overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,lecture_view_norm,proficiency,student_id,true_level
0.6324324324324324,0.9494949494949495,0.5849056603773585,0.2711864406779661,1.0,1.0,1.0,0.6783085088169833,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,3.7,0.4821427701833029,0.0,0.5323358303211198,u10337,intermediate
0.593103448275862,0.9,0.6206896551724138,0.17857142857142858,1.0,1.0,1.0,0.7214285714285714,1.0,0.0,10.0,0.0,0.0,1.45,0.4912552777519483,0.0,0.499704433497537,u10465,intermediate
0.5777262180974478,0.7300884955752213,0.4577259475218659,0.16417910447761194,1.0,1.0,1.0,0.5659093910976093,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,8.62,0.49392168915757073,0.0,0.3947797199148354,u10935,beginner
0.7342877594846099,0.9111459968602825,0.6606125356125356,0.375,1.0,1.0,1.0,0.5361459968602825,1.0,0.0,6.0,0.33333333333333337,0.0,69.85,0.441711722456719,0.0,0.5964742136170709,u11286,intermediate
0.33608247422680415,0.5357142857142857,0.2702702702702703,0.20930232558139536,1.0,1.0,1.0,0.3264119601328903,1.0,0.0,7.0,0.6666666666666667,0.0,4.85,0.4723674890849217,0.0,0.29897189548352343,u1180,beginner
0.45930232558139533,0.8269230769230769,0.38235294117647056,0.19230769230769232,1.0,1.0,1.0,0.6346153846153846,0.3333333333333333,2.0,0.0,-0.6666666666666667,0.0,1.72,0.498340946839528,0.0,0.3952488687782805,u12152,beginner
0.6071428571428571,0.8596491228070176,0.582089552238806,0.2727272727272727,1.0,1.0,1.0,0.5869218500797448,0.3333333333333333,1.0,0.0,-0.6666666666666667,0.0,2.24,0.48838551182776224,0.0,0.5138565545478351,u12243,intermediate
0.7830882352941176,0.9183006535947712,0.6649484536082474,0.36363636363636365,1.0,1.0,1.0,0.5546642899584076,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,5.44,0.412142027750219,0.0,0.5950940576167987,u12375,intermediate
0.6934355214928357,0.9084423305588585,0.70079883805374,0.4495530012771392,1.0,1.0,1.0,0.45888932928171927,1.0,0.0,3.0,0.0,0.0,30.01,0.4610669138257425,0.0,0.6418292018441234,u12732,intermediate
0.7518248175182481,0.9230769230769231,0.6545454545454545,0.4117647058823529,1.0,1.0,1.0,0.5113122171945702,0.6666666666666666,0.0,2.0,0.0,0.0,1.37,0.43195400366462755,0.0,0.6111394487865076,u12999,intermediate
0.6590909090909091,0.8728813559322034,0.654320987654321,0.3194444444444444,1.0,1.0,1.0,0.553436911487759,1.0,0.0,3.0,0.33333333333333337,0.0,3.52,0.4740148548775957,0.0,0.5640824440259469,u14821,intermediate
0.676010781671159,0.835195530726257,0.6102464332036317,0.3976660682226212,1.0,1.0,1.0,0.4375294625036358,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,74.2,0.4679959452126776,0.0,0.5702041067157526,u15301,intermediate
0.6055045871559633,0.8563218390804598,0.562962962962963,0.2871287128712871,1.0,1.0,1.0,0.5691931262091727,1.0,0.0,3.0,0.6666666666666667,0.0,5.45,0.4887420404354937,0.0,0.511301038149792,u15632,intermediate
0.4175824175824176,0.6140350877192983,0.37777777777777777,0.2,1.0,1.0,1.0,0.41403508771929826,0.3333333333333333,0.0,1.0,0.0,0.0,1.82,0.4931605642267446,0.0,0.3539181286549708,u16202,beginner
0.6164383561643836,0.7864077669902912,0.5,0.30952380952380953,1.0,1.0,1.0,0.4768839574664817,0.6666666666666666,0.0,2.0,0.6666666666666666,0.0,4.38,0.48625313285750266,0.0,0.4810910772075821,u16611,intermediate
0.5857599431818182,0.808809293320426,0.5381542149420695,0.264346190028222,1.0,1.0,1.0,0.5444631032922039,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,56.32,0.4925903289199366,0.0,0.48276202065220186,u1674,intermediate
0.4842105263157895,0.6170212765957447,0.36363636363636365,0.25,1.0,1.0,1.0,0.3670212765957447,0.3333333333333333,1.0,0.0,0.0,0.0,0.95,0.4997506303355461,0.0,0.3688588007736944,u170,beginner
0.6507246376811594,0.8359375,0.659846547314578,0.49122807017543857,1.0,1.0,1.0,0.34470942982456143,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,6.9,0.4767411075163156,0.0,0.6276173469960067,u1708,intermediate
0.49074074074074076,0.6486486486486487,0.45454545454545453,0.3333333333333333,1.0,1.0,1.0,0.31531531531531537,0.3333333333333333,1.0,0.0,0.3333333333333333,0.0,1.08,0.4999142587664108,0.0,0.4448812448812449,u18143,beginner
0.23076923076923078,0.2,0.3333333333333333,0.0,1.0,1.0,1.0,0.2,0.3333333333333333,2.0,0.0,0.3333333333333333,0.0,0.13,0.42132504423474315,0.0,0.17333333333333334,u18222,beginner
0.5353846153846153,0.7837837837837838,0.5509138381201044,0.32051282051282054,1.0,1.0,1.0,0.46327096327096323,0.6666666666666666,0.0,2.0,0.0,0.0,6.5,0.4987463573742497,0.0,0.5053274202099267,u18446,intermediate
0.49458483754512633,0.7598784194528876,0.4174454828660436,0.14917127071823205,1.0,1.0,1.0,0.6107071487346556,0.6666666666666666,0.0,1.0,0.6666666666666666,0.0,8.31,0.4999706751556409,0.0,0.37862238532428777,u1890,beginner
0.6739130434782609,0.803921568627451,0.53125,0.4444444444444444,1.0,1.0,1.0,0.3594771241830066,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,0.92,0.4687795359314745,0.0,0.551062091503268,u20091,intermediate
0.6,0.7,0.625,0.0,1.0,1.0,1.0,0.7,0.6666666666666666,0.0,1.0,0.0,0.0,0.2,0.48989794855663565,0.0,0.39,u2180,beginner
0.8092592592592592,0.9503105590062112,0.7639593908629442,0.5615763546798029,1.0,1.0,1.0,0.38873420432640826,1.0,0.0,7.0,0.0,0.0,10.8,0.3928851111488119,0.0,0.7202764100183412,u2382,advanced
0.32,0.42857142857142855,0.2727272727272727,0.2857142857142857,1.0,1.0,1.0,0.14285714285714285,0.6666666666666666,0.0,1.0,0.3333333333333333,0.0,0.25,0.466476151587624,0.0,0.3090909090909091,u249146,beginner
0.35294117647058826,0.5,0.35,0.25,1.0,1.0,1.0,0.25,0.6666666666666666,0.0,1.0,0.0,0.0,0.34,0.4778846120374094,0.0,0.33999999999999997,u249642,beginner
0.0625,0.0,0.0,0.14285714285714285,1.0,1.0,1.0,-0.14285714285714285,0.0,13.0,0.0,-0.3333333333333333,0.0,0.16,0.24206145913796356,0.0,0.05714285714285714,u250124,beginner
0.6888888888888889,0.8636363636363636,0.6666666666666666,0.25,1.0,1.0,1.0,0.6136363636363636,1.0,0.0,11.0,0.6666666666666667,0.0,0.45,0.4629481479111035,0.0,0.5393939393939394,u251303,intermediate
0.7075152335815843,0.8833333333333333,0.6396103896103896,0.3383084577114428,1.0,1.0,1.0,0.5450248756218905,1.0,0.0,5.0,0.0,0.0,14.77,0.4549037566690129,0.0,0.5678342055953997,u251464,intermediate
0.5460122699386503,0.6804123711340206,0.41025641025641024,0.11904761904761904,1.0,1.0,1.0,0.5613647520864016,0.3333333333333333,1.0,0.0,0.0,0.0,4.89,0.4978783696999628,0.0,0.3478040859484159,u252152,beginner
0.6666666666666666,1.0,0.7,0.5,1.0,1.0,1.0,0.5,0.6666666666666666,0.0,2.0,0.0,0.0,0.18,0.4714045207910317,0.0,0.6799999999999999,u253487,intermediate
0.5384615384615384,0.7741935483870968,0.4897959183673469,0.09090909090909091,1.0,1.0,1.0,0.6832844574780058,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.91,0.49851851526214314,0.0,0.38712071338799453,u254757,beginner
0.6666666666666666,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.0,4.0,0.0,-1.0,0.0,0.12,0.4714045207910317,0.0,0.7714285714285716,u256070,advanced
0.4782608695652174,0.6153846153846154,0.5384615384615384,0.0,1.0,1.0,1.0,0.6153846153846154,0.0,6.0,0.0,-0.6666666666666666,0.0,0.46,0.4995271866554807,0.0,0.3384615384615385,u256650,beginner
0.5714285714285714,0.8314606741573034,0.5746031746031746,0.371900826446281,1.0,1.0,1.0,0.45955984771102243,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.0,5.25,0.4948716593053935,0.0,0.5448937352512429,u256897,intermediate
0.554140127388535,0.6949152542372882,0.5063291139240507,0.3157894736842105,1.0,1.0,1.0,0.37912578055307766,0.6666666666666666,0.0,1.0,0.0,0.0,1.57,0.49706020420704894,0.0,0.4678304858907621,u256985,intermediate
0.47959183673469385,0.803921568627451,0.3879310344827586,0.27586206896551724,1.0,1.0,1.0,0.5280594996619338,0.6666666666666666,0.0,2.0,0.3333333333333333,0.0,1.96,0.4995833332609652,0.0,0.42630155510480056,u257532,beginner
0.45454545454545453,1.0,0.3333333333333333,0.3333333333333333,1.0,1.0,1.0,0.6666666666666667,0.6666666666666666,0.0,2.0,0.0,0.0,0.11,0.49792959773196915,0.0,0.4666666666666667,u257597,intermediate
0.5333333333333333,1.0,0.5555555555555556,0.0,1.0,1.0,1.0,1.0,0.3333333333333333,2.0,0.0,-0.3333333333333333,0.0,0.15,0.49888765156985887,0.0,0.4222222222222223,u259016,beginner
0.5128205128205128,1.0,0.5555555555555556,0.125,1.0,1.0,1.0,0.875,0.6666666666666666,0.0,1.0,0.0,0.0,0.39,0.4998356074261007,0.0,0.47222222222222227,u259135,intermediate
0.6,1.0,1.0,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.0,0.1,0.48989794855663565,0.0,0.7714285714285716,u259349,advanced
0.6296296296296297,1.0,0.5925925925925926,0.4,1.0,1.0,1.0,0.6,0.6666666666666666,0.0,2.0,-0.33333333333333337,0.0,0.54,0.4829038818668628,0.0,0.597037037037037,u259720,intermediate
0.5943396226415094,0.8461538461538461,0.6037735849056604,0.3333333333333333,1.0,1.0,1.0,0.5128205128205128,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,1.06,0.49101938413860774,0.0,0.5440735365263667,u261931,intermediate
0.6046511627906976,0.8387096774193549,0.5348837209302325,0.25,1.0,1.0,1.0,0.5887096774193549,0.6666666666666666,1.0,0.0,0.3333333333333333,0.0,0.86,0.48892548934020097,0.0,0.481695423855964,u263390,intermediate
0.6163265306122448,0.8020833333333334,0.5520833333333334,0.39622641509433965,1.0,1.0,1.0,0.4058569182389937,0.3333333333333333,0.0,1.0,-0.6666666666666667,0.0,2.45,0.48627989705078123,0.0,0.5397405660377359,u26382,intermediate
0.36,0.5,0.36363636363636365,0.0,1.0,1.0,1.0,0.5,0.0,3.0,0.0,-0.3333333333333333,0.0,0.25,0.48,0.0,0.24545454545454548,u264071,beginner
0.5333333333333333,1.0,0.5714285714285714,0.42857142857142855,1.0,1.0,1.0,0.5714285714285714,0.6666666666666666,0.0,2.0,0.0,0.0,0.15,0.4988876515698588,0.0,0.6000000000000001,u264922,intermediate
0.358974358974359,0.5,0.6666666666666666,0.3,1.0,1.0,1.0,0.2,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.39,0.4796996649710181,0.0,0.4866666666666667,u265004,intermediate
0.6333333333333333,0.9473684210526315,0.6206896551724138,0.16666666666666666,1.0,1.0,1.0,0.7807017543859649,0.3333333333333333,0.0,1.0,0.0,0.0,0.6,0.48189440982669873,0.0,0.5044162129461586,u265478,intermediate
0.38461538461538464,0.5,0.4444444444444444,0.0,1.0,1.0,1.0,0.5,0.3333333333333333,1.0,0.0,0.0,0.0,0.13,0.48650425541051995,0.0,0.2777777777777778,u265518,beginner
0.4,0.6666666666666666,0.4,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.3333333333333333,0.0,0.1,0.4898979485566356,0.0,0.29333333333333333,u266261,beginner
0.35365853658536583,0.6666666666666666,0.34,0.3076923076923077,1.0,1.0,1.0,0.3589743589743589,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.0,0.82,0.4781047752173819,0.0,0.3924102564102564,u266926,beginner
