overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,avg_time_norm,n_seen_norm,acc_std,proficiency,student_id,true_level
0.1875,0.6666666666666666,0.0,0.14285714285714285,1.0,1.0,1.0,0.5238095238095237,0.0,6.0,0.0,-0.3333333333333333,0.74999375,0.16,0.3903123748998999,0.19047619047619047,u100381,beginner
0.6480198898952229,0.844559585492228,0.5279057859703021,0.22094508301404853,1.0,1.0,1.0,0.6236145024781794,0.3333333333333333,0.0,1.0,0.0,0.7604086248742083,56.31,0.4775878057440392,0.4684522646921859,u10054,intermediate
0.8824893699265559,0.9613492621222769,0.8409610983981693,0.6206896551724138,1.0,1.0,1.0,0.3406596069498631,1.0,0.0,3.0,0.33333333333333337,0.7698620667439763,25.87,0.32202776571778136,0.7769301538526887,u10109,advanced
0.16666666666666666,0.5,0.07692307692307693,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.0,12.0,0.0,-0.3333333333333333,0.13110333333333332,0.3,0.3726779962499649,0.19230769230769232,u101603,beginner
0.5434782608695652,0.8787878787878788,0.42857142857142855,0.17647058823529413,1.0,1.0,1.0,0.7023172905525846,0.6666666666666666,0.0,1.0,0.3333333333333333,1.2778978260869565,0.92,0.4981060537995478,0.4177743824802649,u102044,beginner
0.3333333333333333,0.5,0.46153846153846156,0.15384615384615385,1.0,1.0,1.0,0.34615384615384615,0.3333333333333333,2.0,0.0,0.0,1.06555,0.3,0.4714045207910317,0.34615384615384615,u102432,beginner
0.4,0.25,0.6923076923076923,0.15384615384615385,1.0,1.0,1.0,0.09615384615384615,0.3333333333333333,1.0,0.0,0.0,1.107771111111111,0.3,0.4898979485566357,0.38846153846153847,u102537,beginner
0.6460396039603961,0.7402135231316725,0.4791666666666667,0.25925925925925924,1.0,1.0,1.0,0.4809542638724133,0.3333333333333333,0.0,1.0,0.0,1.1616301980198018,4.04,0.47819706615065155,0.44341307499670485,u102689,beginner
0.5833333333333334,0.9166666666666666,0.7142857142857143,0.2,1.0,1.0,1.0,0.7166666666666666,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.6727766666666667,0.6,0.49300664859163473,0.5490476190476191,u103361,intermediate
0.4666666666666667,0.75,0.6153846153846154,0.23076923076923078,1.0,1.0,1.0,0.5192307692307692,0.6666666666666666,1.0,0.0,0.0,0.8599922222222223,0.3,0.49888765156985887,0.4884615384615385,u105260,intermediate
0.675,1.0,0.8235294117647058,0.4117647058823529,1.0,1.0,1.0,0.5882352941176471,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.816665,0.4,0.4683748498798798,0.6941176470588235,u105593,intermediate
0.6262626262626263,0.8688524590163934,0.6477272727272727,0.2857142857142857,1.0,1.0,1.0,0.5831381733021077,0.0,6.0,0.0,-0.6666666666666666,0.7042085858585858,1.98,0.48379515211426455,0.5471471151799021,u105791,intermediate
0.26666666666666666,0.5,0.23076923076923078,0.23076923076923078,1.0,1.0,1.0,0.2692307692307692,0.3333333333333333,1.0,0.0,-0.3333333333333333,0.30666333333333334,0.3,0.4422166387140533,0.2846153846153846,u106161,beginner
