student_id,order,quiz_id,question_number,topic,subtopic,session_module,chosen_answer,is_correct,response_time_ms,is_synthetic,is_borderline,borderline_boundary,true_level,proficiency,is_wrong,proficiency_weight,difficulty,difficulty_source
AQklHbi5bt8l,1,data-mining-q1,1,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,2,data-mining-q1,2,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,3,data-mining-q1,3,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,4,data-mining-q1,4,data-mining-q1,introductory data mining concepts,data-mining-q1,a,False,,False,False,real,advanced,0.7437499999999999,True,0.7437499999999999,medium,real_submission_wrong_rate
AQklHbi5bt8l,5,data-mining-q1,5,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,6,data-mining-q1,6,data-mining-q1,introductory data mining concepts,data-mining-q1,b,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,7,data-mining-q1,7,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,8,data-mining-q1,8,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,9,data-mining-q1,9,data-mining-q1,introductory data mining concepts,data-mining-q1,d,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,10,data-mining-q1,10,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,11,data-mining-q1,11,data-mining-q1,introductory data mining concepts,data-mining-q1,a,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
AQklHbi5bt8l,12,data-mining-q1,12,data-mining-q1,introductory data mining concepts,data-mining-q1,c,True,,False,False,real,advanced,0.7437499999999999,False,0.7437499999999999,easy,real_submission_wrong_rate
