overall_acc,acc_easy,acc_medium,acc_hard,has_easy,has_medium,has_hard,diff_discrimination,last3_acc,error_streak,correct_streak,acc_trend,n_seen_norm,acc_std,proficiency,student_id,true_level
0.8333333333333334,0.8846153846153846,1.0,0.25,1.0,1.0,1.0,0.6346153846153846,1.0,0.0,11.0,0.33333333333333337,1.0285714285714285,0.37267799624996495,0.676923076923077,1,intermediate
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.2,2,beginner
0.78125,0.8695652173913043,0.8,0.25,1.0,1.0,1.0,0.6195652173913043,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.9142857142857143,0.41339864235384227,0.5939130434782609,3,intermediate
0.5714285714285714,1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.2,0.4948716593053935,0.2,4,beginner
1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,5.0,0.0,0.14285714285714285,0.0,0.2,5,beginner
0.8333333333333334,1.0,1.0,0.0,1.0,1.0,1.0,1.0,0.6666666666666666,0.0,1.0,0.0,0.34285714285714286,0.37267799624996495,0.6000000000000001,6,intermediate
0.875,1.0,0.6666666666666666,0.4,1.0,1.0,1.0,0.6,1.0,0.0,9.0,0.0,1.1428571428571428,0.33071891388307384,0.6266666666666667,7,intermediate
0.8421052631578947,0.9259259259259259,0.7142857142857143,0.5,1.0,1.0,1.0,0.42592592592592593,1.0,0.0,9.0,0.33333333333333337,1.0857142857142856,0.3646422752776584,0.6708994708994709,10,intermediate
0.6666666666666666,0.8181818181818182,0.5,0.0,1.0,1.0,1.0,0.8181818181818182,1.0,0.0,5.0,0.33333333333333337,0.42857142857142855,0.4714045207910317,0.36363636363636365,11,beginner
0.7,0.7142857142857143,0.5,1.0,1.0,1.0,1.0,-0.2857142857142857,0.6666666666666666,1.0,0.0,0.3333333333333333,0.2857142857142857,0.45825756949558405,0.7428571428571429,14,advanced
0.75,0.8571428571428571,0.3333333333333333,0.5,1.0,1.0,1.0,0.3571428571428571,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.8,0.4330127018922193,0.5047619047619047,15,intermediate
0.7666666666666667,0.8571428571428571,0.6,0.5,1.0,1.0,1.0,0.3571428571428571,0.3333333333333333,0.0,1.0,-0.3333333333333333,0.8571428571428571,0.42295258468165065,0.6114285714285714,16,intermediate
0.9166666666666666,1.0,1.0,0.5,1.0,1.0,1.0,0.5,1.0,0.0,9.0,0.33333333333333337,0.34285714285714286,0.2763853991962833,0.8,17,advanced
0.75,0.75,0.0,0.0,1.0,0.0,0.0,0.0,0.6666666666666666,1.0,0.0,-0.33333333333333337,0.34285714285714286,0.4330127018922193,0.15000000000000002,18,beginner
0.5,0.6666666666666666,0.0,0.0,1.0,1.0,1.0,0.6666666666666666,0.3333333333333333,0.0,1.0,0.0,0.34285714285714286,0.5,0.13333333333333333,19,beginner
0.8,0.8888888888888888,0.0,0.0,1.0,0.0,1.0,0.8888888888888888,1.0,0.0,5.0,0.33333333333333337,0.2857142857142857,0.4,0.17777777777777778,20,beginner
0.8,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.6666666666666666,0.0,1.0,-0.33333333333333337,0.14285714285714285,0.4,0.2,21,beginner
0.8,1.0,1.0,0.0,1.0,1.0,1.0,1.0,1.0,0.0,3.0,0.33333333333333337,0.14285714285714285,0.4000000000000001,0.6000000000000001,22,intermediate
