quiz_id,question_number,n_students,accuracy,wrong_rate,weighted_wrong_rate,mean_proficiency,accuracy_beginner,accuracy_intermediate,accuracy_advanced,difficulty_empirical,difficulty_heuristic,quiz_prior,difficulty_reason
data-mining-q1,1,117.0,0.9743589743589743,0.02564102564102564,0.031417112299465234,0.5594017094017095,1.0,0.9863013698630136,0.9,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,2,117.0,0.9487179487179487,0.05128205128205128,0.05385790679908326,0.5594017094017095,0.9166666666666666,0.958904109589041,0.95,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,3,117.0,0.9914529914529915,0.008547008547008548,0.008880825057295644,0.5594017094017095,1.0,0.9863013698630136,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,4,117.0,0.6324786324786325,0.36752136752136755,0.3569518716577539,0.5594017094017095,0.5416666666666666,0.6164383561643836,0.8,medium,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,5,117.0,0.7692307692307693,0.23076923076923078,0.22221161191749422,0.5594017094017095,0.5416666666666666,0.863013698630137,0.7,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,6,117.0,0.8290598290598291,0.17094017094017094,0.16443850267379673,0.5594017094017095,0.75,0.8493150684931506,0.85,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,7,117.0,1.0,0.0,0.0,0.5594017094017095,1.0,1.0,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,8,117.0,0.8632478632478633,0.13675213675213677,0.14123376623376618,0.5594017094017095,0.9583333333333334,0.8493150684931506,0.8,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,9,117.0,1.0,0.0,0.0,0.5594017094017095,1.0,1.0,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,10,117.0,1.0,0.0,0.0,0.5594017094017095,1.0,1.0,1.0,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,11,117.0,0.9914529914529915,0.008547008547008548,0.011554621848739493,0.5594017094017095,1.0,1.0,0.95,easy,easy,easy,quiz_prior=easy; heuristic_score=0
data-mining-q1,12,117.0,0.9487179487179487,0.05128205128205128,0.0514705882352941,0.5594017094017095,1.0,0.9315068493150684,0.95,easy,easy,easy,quiz_prior=easy; heuristic_score=0
