quiz_id,question_number,source_question_number,question_text,choice_a,choice_b,choice_c,choice_d,choice_e,choice_f,correct,topic,subtopic,question_word_count,quality_review_note,difficulty,difficulty_source,quiz_prior,question_type,difficulty_reason,wrong_rate,weighted_wrong_rate,n_students,difficulty_heuristic
data-mining-q1,1,2,What is the range of values possible for the cosine measure?,"[0,1]","[-1,1]","[0, infinity [","[-infinity , 0[",,,b,Data Mining - Quiz 1,introductory data mining concepts,11,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.031; raw_wrong_rate=0.026; n=117,0.02564102564102564,0.031417112299465234,117.0,easy
data-mining-q1,2,3,Is the cosine measure sensitive to scaling ?,Yes,No,,,,,b,Data Mining - Quiz 1,introductory data mining concepts,8,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.054; raw_wrong_rate=0.051; n=117,0.05128205128205128,0.05385790679908326,117.0,easy
data-mining-q1,3,4,Is the Euclidean distance sensitive to scaling ?,Yes,No,,,,,a,Data Mining - Quiz 1,introductory data mining concepts,8,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.009; raw_wrong_rate=0.009; n=117,0.008547008547008548,0.008880825057295644,117.0,easy
data-mining-q1,4,5,"If two objects have a cosine measure of 1, are they identical?",Yes,No,,,,,b,Data Mining - Quiz 1,introductory data mining concepts,12,,medium,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.357; raw_wrong_rate=0.368; n=117,0.36752136752136755,0.3569518716577539,117.0,easy
data-mining-q1,5,6,"To reduce the size of a daily time series, it is often preferable to:",Sample a weekly value,Use binning to reduce the number of data points.,Aggregate the values over the course of the week.,,,,c,Data Mining - Quiz 1,introductory data mining concepts,14,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.222; raw_wrong_rate=0.231; n=117,0.23076923076923078,0.22221161191749422,117.0,easy
data-mining-q1,6,7,Discrete variables cannot be ratio,True,False,,,,,b,Data Mining - Quiz 1,introductory data mining concepts,5,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.164; raw_wrong_rate=0.171; n=117,0.17094017094017094,0.16443850267379673,117.0,easy
data-mining-q1,7,8,What is the maximum value of Jaccard coefficient between two strings of 10 binary attributes?,1,0,0.5,2,,,a,Data Mining - Quiz 1,introductory data mining concepts,15,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=117,0.0,0.0,117.0,easy
data-mining-q1,8,9,What does it mean when two variables have a linear correlation coefficient equal to 0?,There is no linear correlation between the two variables.,There is no correlation between the two variables.,The two variables are nonlinearly correlated.,The two variables are linearly correlated.,,,a,Data Mining - Quiz 1,introductory data mining concepts,15,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.141; raw_wrong_rate=0.137; n=117,0.13675213675213677,0.14123376623376618,117.0,easy
data-mining-q1,9,10,What method is used to fill missing values in a DataFrame with a specific value in Pandas?,df.impute(value),df.nullify(value),df.replace_nulls(value),df.fillna(value),,,d,Data Mining - Quiz 1,introductory data mining concepts,17,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=117,0.0,0.0,117.0,easy
data-mining-q1,10,11,"Which Pandas method is used to calculate the mean, median, and other summary statistics ?",df.summarize(),df.statistics(),df.describe(),df.summarystats(),,,c,Data Mining - Quiz 1,introductory data mining concepts,15,,easy,real_submission_wrong_rate,easy,MULTIPLE_CHOICE,weighted_wrong_rate=0.000; raw_wrong_rate=0.000; n=117,0.0,0.0,117.0,easy
